Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1308.8004484631078,1311.7,1314.1550561332192,1313.8,1314.0091470821176,1313.4,1312.6702918401493,1312.2,1313.6953834108015,1314.5,0,200,188,false,true,true,true,true
1309.3976497925867,1312.9,1314.1672588647957,1312.8,1313.8980593547808,1313.8,1312.406847421048,1311.2,1313.9681473595533,1315.3,0,190,198.7,false,true,true,true,true
1310.1856683379169,1312.5,1313.9317889799709,1313,1313.7356799625311,1312.8,1312.1877798772989,1312,1314.2211551324649,1315.1,0,200,189.2,false,true,true,true,true
1311.2841986892427,1312.3,1313.6516474419138,1312.8,1313.4816330315007,1312.8,1312.1096446199804,1311.8,1314.4869217882767,1315.3,0,190,199.6,false,true,true,true,true
1311.7772078043579,1313.9,1313.4475672718966,1311.8,1313.3508646080704,1313.2,1312.2156302029534,1313.2,1314.6805300074618,1316.4,0,200,189,false,true,true,true,true
1312.0006045217708,1311.3,1313.1359907123349,1312.4,1313.2827522338223,1314,1312.510047984752,1313.4,1314.9980533855755,1315.8,0,190,199.9,false,true,true,true,true
1311.8918361892338,1311.9,1312.7312502673744,1312.4,1313.3417372826432,1314,1312.6973771988539,1313,1315.2972434577841,1316.6,0,200,190.1,false,true,true,true,true
1311.8940527495467,1311.9,1312.451254995442,1311,1313.3304051723173,1313.6,1312.8881466643238,1314.9,1315.5423513346236,1314.9,0,190,200.9,false,true,true,true,true
1311.4884017459781,1308.9,1312.057224031332,1311,1313.2678477496249,1313.8,1313.587774408049,1313.9,1315.4633196625548,1315.3,0,190,190.8,false,true,true,true,true
1310.8127745528659,1309.1,1311.9330829076521,1312.2,1313.3851816216131,1314.4,1313.8354532312819,1315.1,1315.3103724613836,1313.3,0,200,189.4,false,true,true,true,true
1310.0762277875933,1307.1,1312.0055536998736,1312.2,1313.8021012107081,1314.4,1314.2059420017183,1315.3,1314.9274415343871,1313.5,0,190,198,false,true,true,true,true
1309.4039059519646,1306.5,1312.1398010602281,1312.8,1314.0187391070076,1314.8,1314.3943860333115,1314.5,1314.5127251252748,1314.5,0,200,189.9,false,true,true,true,true
1308.8326734027207,1305.9,1312.3190520020403,1312.8,1314.1494064909268,1314.2,1314.3280326601116,1313.8,1314.3735148720318,1313.1,0,190,201.9,false,true,true,true,true
1307.6243028131296,1306.7,1312.4496344316738,1313.8,1314.3260494574824,1315.4,1314.2796949242022,1314.5,1314.2177995644752,1313.5,0,200,190.1,false,true,true,true,true
1307.37334489758,1306.7,1312.6805176091896,1313,1314.536185153414,1314.8,1314.1901792916954,1313.4,1313.9686073491955,1313.3,0,190,200.9,false,true,true,true,true
1307.0819204917077,1305.9,1312.8758646302172,1315,1314.6621157526145,1315.2,1314.029939419285,1313.8,1313.8142244856,1313.7,0,200,189.1,false,true,true,true,true
1307.032527168712,1307.9,1313.5934821274727,1314.4,1314.6180996241596,1313.8,1313.7774511060006,1312.4,1313.7289092395567,1312.1,0,190,197.6,false,true,true,true,true
1307.2952061973181,1308.1,1313.7038559968084,1313.6,1314.4231280387917,1313.6,1313.5120628710747,1311.8,1313.5038516805143,1313.1,0,200,187.9,false,true,true,true,true
1307.622320360656,1308.9,1313.8928664006303,1315.2,1314.2539422357038,1313.6,1312.9013434377691,1312.2,1313.1882755349241,1312.9,0,200,198.7,false,true,true,true,true
1308.1592811411106,1310.3,1314.1120116447976,1314.2,1314.0763900547183,1313.2,1312.6294681839863,1311.6,1313.1914588502559,1314.5,0,190,198,false,true,true,true,true
1308.6590556320866,1309.7,1314.0001461586257,1314,1313.7046560444924,1313.2,1312.4314099152971,1312.2,1313.410986259124,1314.7,0,200,186.9,false,true,true,true,true
1309.2403445000277,1312.3,1313.8915022764936,1312.2,1313.4590324328469,1312.4,1312.2871265454414,1311.6,1313.7338159700491,1315.1,0,190,199.1,false,true,true,true,true
1310.01677098415,1311.7,1313.6766011005586,1312.6,1313.2257961106434,1312.8,1312.0734134264162,1311.4,1314.05044717483,1315.8,0,200,189,false,true,true,true,true
1310.555238478574,1313.7,1313.329990502134,1312.8,1313.0558858980428,1312.4,1312.0806319602057,1312.8,1314.430440457028,1315.1,0,190,198.7,false,true,true,true,true
1311.6975368353351,1312.7,1313.158941468218,1311.6,1312.986410190862,1313.2,1312.3302500329976,1313.2,1314.7072615745756,1316.4,0,200,186.5,false,true,true,true,true
1311.6439035111302,1310.3,1312.8985787942333,1311.6,1312.9900999666861,1312.8,1312.5935473278519,1313.4,1314.990376002002,1315.8,0,190,196.9,false,true,true,true,true
1311.3604727507054,1310.9,1312.546001021291,1311.8,1313.0199389792774,1313.4,1312.7853566434985,1313.2,1315.291650564435,1314.7,0,200,188.2,false,true,true,true,true
1311.126845367085,1310.1,1312.0946680683196,1311.2,1313.1502805852811,1313.6,1313.0744184896337,1314.5,1315.2803419990128,1314.1,0,190,199.9,false,true,true,true,true
1310.5765355754891,1308.1,1311.9875115452055,1312.2,1313.2995351764121,1314.8,1313.4614788330682,1314.7,1315.041319905923,1314.7,0,200,190.6,false,true,true,true,true
1309.9312812218486,1308.3,1311.9637512421323,1311.6,1313.5711718772222,1314.8,1314.1858476287023,1315.9,1314.740346522512,1314.3,0,200,192,false,true,true,true,true
1309.5155222972878,1308.5,1311.8921400114741,1311.8,1313.9862647596367,1314.8,1314.5698048409156,1315.3,1314.593636769996,1312.9,0,190,200.8,false,true,true,true,true
1308.995437887625,1306.7,1312.0571803786563,1312.6,1314.481793047446,1315.2,1314.6323052428106,1314.3,1314.3238539574054,1313.1,0,200,190.8,false,true,true,true,true
1308.5622597548966,1305.3,1312.2860147523616,1313.2,1314.6767937735995,1315.2,1314.4470522076883,1313.6,1313.9644137123653,1312.3,0,190,199.5,false,true,true,true,true
1308.0566366845542,1304.9,1312.4527181916853,1314.2,1314.7916987061781,1315,1314.1627665430983,1313.2,1313.621112117758,1313.1,0,200,189.9,false,true,true,true,true
1306.8319843891295,1306.5,1312.7913682945209,1313.2,1314.7939525945837,1314.6,1313.9828184700325,1313.8,1313.3710205094924,1312.5,0,190,200.8,false,true,true,true,true
1306.9047534406604,1307.7,1313.038071339854,1315,1314.7412924293642,1314.6,1313.9331813364961,1313.8,1313.215982447547,1313.7,0,200,189.5,false,true,true,true,true
1307.1206712286892,1307.7,1313.3263961174343,1313.8,1314.6757790021074,1314.4,1313.7612659575589,1312.8,1313.1844919956484,1312.9,0,190,198.7,false,true,true,true,true
1307.5494755672516,1309.7,1313.7487885376422,1314.4,1314.6552042076339,1314.8,1313.5002721603196,1312,1313.2158536312395,1313.7,0,200,189.9,false,true,true,true,true
1308.051912374453,1309.1,1313.8984482353683,1314.2,1314.6130646361871,1314.8,1313.201536719976,1312.2,1313.2387002535856,1314.5,0,190,198.2,false,true,true,true,true
1308.5265365132886,1310.5,1313.9531716550191,1314,1314.5823664006989,1314.2,1312.6845821852726,1312,1313.7515150440772,1314.5,0,190,198,false,true,true,true,true
1309.0623525640494,1310.5,1313.9115839429414,1313.8,1314.4622584493086,1314.2,1312.3901067378415,1311.2,1313.9547365659532,1314.9,0,200,188.4,false,true,true,true,true
1309.5069910321934,1312.3,1313.8541366815784,1312.4,1314.2009951801415,1312.8,1312.121282366033,1311.6,1314.1570834108259,1315.3,0,190,198.1,false,true,true,true,true
1310.0752649358599,1313.1,1313.6493806568644,1313.2,1313.6848550352654,1311.8,1312.2241081787993,1313.4,1314.4130951619477,1315.8,0,200,187.5,false,true,true,true,true
1311.5242694856927,1313.9,1313.4187648931484,1311.8,1313.1323705346863,1311.5,1312.5433751508006,1313.4,1314.721776758804,1315.1,0,190,197.6,false,true,true,true,true
1311.979247909343,1312.5,1313.1693105810016,1311.2,1312.8656466232362,1312.8,1312.7759577887728,1313.4,1314.9194970124581,1315.8,0,200,190.1,false,true,true,true,true
1312.0934865183081,1312.3,1312.7160752366294,1311.2,1312.8478228759791,1312.8,1312.9996938985378,1313.6,1315.0635341419088,1314.9,0,190,199.2,false,true,true,true,true
1312.1767081458531,1312.5,1312.1674828123998,1312.4,1312.9162916120845,1313.4,1313.1898343557268,1314.1,1315.14131262922,1315.3,0,200,186.7,false,true,true,true,true
1311.8029174338747,1309.1,1312.0134052723479,1310.8,1313.1019256158306,1314.8,1313.3690762574615,1314.7,1315.1300958167558,1314.5,0,190,196.5,false,true,true,true,true
1311.0961980295044,1309.3,1311.9011614016683,1312.4,1313.4272153865134,1314.4,1313.8121653325265,1313.8,1314.8592048519654,1314.1,0,190,199.1,false,true,true,true,true
1310.3913030139497,1307.7,1312.0094502674558,1312.2,1313.7456387190061,1315.4,1313.7545602177888,1313.4,1314.5173175176305,1313.5,0,200,189.9,false,true,true,true,true
1309.5248307487013,1306.7,1312.1697907184448,1314,1314.3145350305751,1314.6,1313.6039912978135,1313,1314.1868030342307,1313.5,0,190,199.5,false,true,true,true,true
1308.2879540261265,1307.7,1312.5309565006989,1314,1314.4463438653729,1315,1313.4400013207667,1313,1314.0003288015278,1312.9,0,200,189,false,true,true,true,true
1308.2912246344715,1308.9,1312.9298172303204,1314,1314.5152141683818,1314.4,1313.1576300459842,1311.8,1313.7830311313999,1312.9,0,190,199.5,false,true,true,true,true
1308.5922687842817,1309.9,1313.2203830852768,1314.4,1314.3753281138097,1313.6,1312.8433213376356,1310.8,1313.543278910641,1313.9,0,200,190.4,false,true,true,true,true
1309.3002951809494,1312.5,1313.4629118873067,1312.4,1314.0833652439144,1313,1312.4785954945271,1310.8,1313.5043771824994,1314.5,0,190,202.4,false,true,true,true,true
1310.0604444259397,1311.7,1313.2286222524974,1312.8,1313.7892202088353,1312.6,1312.2671986453697,1312.6,1313.6932460789353,1315.1,0,200,190.9,false,true,true,true,true
1310.5599030728745,1312.1,1313.0307936630868,1312.2,1313.5206365389572,1313,1312.5998651564375,1313.9,1314.3212532605166,1316.4,0,200,200.2,false,true,true,true,true
1310.8966024050521,1311.5,1312.7237713143782,1311.6,1313.3249761545933,1313.6,1312.9121388386563,1313.6,1314.7363240465124,1314.7,0,190,200.3,false,true,true,true,true
1310.9518269870082,1310.7,1312.3915045574204,1311.8,1313.5304631663009,1314.6,1313.248231136957,1314.7,1314.9572456084934,1314.1,0,200,191.4,false,true,true,true,true
1310.4490365226534,1306.3,1312.1766027621898,1311.8,1313.9294578413896,1315.4,1313.5880995222487,1314.3,1314.805947576755,1313.3,0,190,202,false,true,true,true,true
1309.4854358549042,1306.9,1312.0743511593093,1313.4,1314.3558765223768,1315.6,1313.7813879742985,1314.3,1314.5056712012783,1313.3,0,200,190.1,false,true,true,true,true
1308.7020097338186,1307.3,1312.2170703369391,1314,1314.6122159563804,1315,1313.7185637105526,1312.8,1314.1783188150116,1313.3,0,190,201,false,true,true,true,true
1308.0044837900252,1307.3,1312.6197013057752,1314.2,1314.5817481463678,1314,1313.4691640215922,1312.8,1313.9398460376142,1312.9,0,200,189.6,false,true,true,true,true
1308.0575684932355,1309.1,1313.0216179389568,1313.6,1314.2880421702462,1313,1313.1788747674343,1312,1313.7118190231031,1312.9,0,190,201.3,false,true,true,true,true
1308.6935632342497,1311.7,1313.2601078883154,1313.8,1313.9111741516795,1312.8,1312.8316468445878,1311.8,1313.4914016372124,1313.9,0,200,189.2,false,true,true,true,true
1309.4555402734295,1311.3,1313.2764932475084,1312.2,1313.5280255573527,1312.2,1312.5515438977791,1313,1313.4665851333277,1314.5,0,190,198.3,false,true,true,true,true
1310.1463877966753,1312.7,1313.0656671804825,1312.8,1313.2489058280387,1312.6,1312.5103981388775,1312.6,1313.6657149677917,1314.9,0,200,189.7,false,true,true,true,true
1310.8397203134273,1312.7,1312.8306294546553,1311.6,1313.0998721342307,1313.6,1312.6463091735718,1313,1314.2597122793072,1315.3,0,200,187.5,false,true,true,true,true
1311.3448057744361,1312.7,1312.5236516902596,1311.8,1313.0999068511292,1314.2,1312.8509441439326,1313.8,1314.7186431372884,1315.1,0,190,199.5,false,true,true,true,true
1311.2783384371151,1309.5,1312.13711531324,1311.6,1313.6111482487722,1314.6,1313.2851045930684,1315.1,1315.0258184006066,1314.7,0,200,189.6,false,true,true,true,true
1310.795500885416,1308.1,1311.8283765701608,1311.8,1313.8796318785421,1314.6,1313.7778677457864,1315.1,1314.9916573842106,1313.7,0,190,198.9,false,true,true,true,true
1310.2537014495952,1308.5,1311.7935209838797,1313.6,1314.1566725336356,1315.2,1314.1911426296037,1315.5,1314.7767140949022,1313.5,0,200,186.2,false,true,true,true,true
1309.72325099934,1306.5,1312.0396395514567,1313,1314.4127958422273,1315,1314.410755895698,1314.5,1314.45722386696,1312.7,0,190,197.2,false,true,true,true,true
1308.4898151924817,1307.1,1312.3818406423918,1313,1314.626530033815,1315.4,1314.3806845074857,1314.1,1314.0887233412145,1312.7,0,200,188.7,false,true,true,true,true
1308.1396168294004,1307.3,1312.5496773963853,1313.6,1314.7822331489626,1315,1314.0736917956688,1312.4,1313.71167037758,1311.9,0,190,199.5,false,true,true,true,true
1307.9388030969578,1307.5,1313.0647123753185,1314.2,1314.7870570355058,1314.6,1313.6192669055279,1312.4,1313.3283870527127,1313.1,0,200,190.8,false,true,true,true,true
1308.1454760459055,1309.9,1313.2371996336065,1313.2,1314.6548159380559,1314,1313.2882231428525,1311,1313.1034712728795,1313.7,0,190,202.3,false,true,true,true,true
1308.8390561125616,1311.5,1313.4443079396844,1314.8,1314.4770265377113,1312.2,1312.857003889058,1312.2,1313.4055394046618,1314.3,0,190,191.9,false,true,true,true,true
1309.5343792585063,1311.3,1313.5408820675202,1312.8,1314.1031493790015,1312.2,1312.4842965358732,1312.6,1313.6483948448472,1314.3,0,200,189.7,false,true,true,true,true
1310.0137638223548,1311.3,1313.2582716607496,1312,1313.209995584079,1312.2,1312.5700133401106,1313,1313.8253124839321,1314.9,0,190,199.5,false,true,true,true,true
1310.5258967431378,1313.1,1312.9437887472577,1312.2,1312.9900732810229,1312.6,1312.7682123804493,1313.6,1314.035648275918,1315.1,0,200,190.2,false,true,true,true,true
1311.1433396471077,1309.7,1312.7146912456942,1311.2,1312.8841642908883,1312.6,1313.0212024995051,1313.8,1314.2974798911575,1315.3,0,190,200.9,false,true,true,true,true
1311.213025626909,1309.5,1312.4391919219568,1311.6,1312.9156149017615,1313.4,1313.3005318194846,1314.3,1314.5425235738546,1314.7,0,200,190.1,false,true,true,true,true
1310.4288767420685,1309.5,1312.1570404074469,1311.4,1313.1285836890959,1314,1313.5990489708722,1314.5,1314.6667332253753,1313.9,0,190,200.5,false,true,true,true,true
1309.9594685597408,1307.9,1311.9786470403137,1311.8,1313.5009376123407,1315,1313.8436666319571,1314.5,1314.5671613053339,1312.9,0,200,190.5,false,true,true,true,true
1309.101639682955,1305.7,1311.8758403944653,1313.6,1313.9894019341377,1315.6,1313.9404148815725,1313.9,1314.2502647600286,1312.7,0,190,201.6,false,true,true,true,true
1308.4495693006365,1307.7,1312.4526783527213,1313.2,1314.3180920158527,1314.8,1313.7801110440378,1312.8,1313.8565026552271,1312.3,0,200,189.5,false,true,true,true,true
1308.35465756632,1308.5,1312.7098861233553,1313.6,1314.4489350918125,1313.4,1313.5683027072805,1312.4,1313.488197946037,1312.9,0,190,197.6,false,true,true,true,true
1308.3941195626257,1308.5,1313.0330145326889,1314.2,1314.3541955518485,1312.4,1312.9905275117171,1311.6,1313.3971765427336,1314.7,0,190,188.6,false,true,true,true,true
1308.667226659423,1310.3,1313.2684101872269,1313.6,1313.9593661958093,1311.5,1312.6401357464867,1311.8,1313.7509067862427,1315.3,0,200,187.6,false,true,true,true,true
1309.4635054047385,1312.9,1313.1955340040736,1312.4,1312.9892134759043,1312.2,1312.4120300729758,1312.2,1314.0900487046688,1315.8,0,190,200.5,false,true,true,true,true
1310.3150966090257,1310.7,1312.9795381717822,1310.4,1312.9106889815171,1313.2,1312.3816127322584,1312.8,1314.4864408054777,1314.7,0,200,190.9,false,true,true,true,true
1310.6368103168088,1310.3,1312.5506769787937,1310.4,1313.124995207902,1314.2,1312.6445400399598,1313.9,1314.6937551413575,1313.5,0,190,199.1,false,true,true,true,true
1310.3282453721167,1308.9,1311.9667456048417,1313,1313.4440213421915,1314.4,1313.0940147953602,1314.7,1314.5325443882307,1313.7,0,200,186.9,false,true,true,true,true
1309.560347067398,1306.1,1311.8943213732778,1312.8,1313.7578816813168,1314.8,1313.4214524368351,1313.9,1314.279348798535,1312.7,0,190,196.7,false,true,true,true,true
1308.8108838650933,1307.5,1312.1673736763648,1313.2,1314.2037340410507,1316,1313.429203399879,1313,1313.9862942705345,1312.1,0,200,188.7,false,true,true,true,true
1308.400663036989,1307.1,1312.7210340415572,1314,1314.5285328053044,1314.8,1313.258368072487,1311.8,1313.5555987258203,1312.3,0,190,198.7,false,true,true,true,true
1308.1018214695271,1307.5,1313.1768909222505,1314.8,1314.4393327002763,1313.2,1312.9710100318289,1311,1313.1875394429521,1314.5,0,200,189.8,false,true,true,true,true
1308.3456863681263,1310.5,1313.4003736764816,1313.2,1314.1571429629751,1312.4,1312.3151833921454,1312.4,1313.5044562259618,1313.9,0,200,200.4,false,true,true,true,true
1309.2021156278881,1312.5,1313.2916680208637,1312.8,1313.7886644035107,1311.3,1312.3653630410736,1312.6,1313.7747568101663,1314.7,0,190,200.4,false,true,true,true,true
1310.1518279498555,1312.9,1312.9409665954288,1311.2,1312.8516922498798,1312.2,1312.5376736367793,1313.4,1314.0802721471268,1314.9,0,200,190.9,false,true,true,true,true
1310.8708344575502,1312.3,1312.4682758910149,1311,1312.8105062118259,1313.2,1312.7446532460208,1313.2,1314.2756858136809,1314.7,0,190,200.4,false,true,true,true,true
1311.31317000258,1309.3,1312.0967746247329,1311.8,1312.9977110124676,1313.8,1312.9633133429093,1313.9,1314.4180426186397,1314.1,0,200,188.8,false,true,true,true,true
1310.5564678157511,1308.5,1311.9075930005433,1311.8,1313.2698429929358,1314.2,1313.3262378006098,1314.7,1314.4131438582976,1313.7,0,190,199,false,true,true,true,true
1309.6994536724555,1306.3,1311.8783803715644,1313.2,1313.6581456317497,1315.2,1313.5770489338545,1313.8,1314.2738199146438,1313.3,0,200,189.2,false,true,true,true,true
1308.7493152689726,1306.1,1312.0471566254078,1312.8,1314.0224731772723,1314.8,1313.5832803892149,1313.2,1314.063719685551,1312.1,0,190,198.8,false,true,true,true,true
1308.16575361353,1307.1,1312.4943289206431,1313.2,1314.1792777715534,1313.4,1313.5063667901395,1311.6,1313.6934554768757,1312.3,0,200,190.2,false,true,true,true,true
1307.9306924202233,1307.5,1312.8488323234392,1314.4,1314.1034509251858,1313.8,1312.8242391910135,1312,1313.1011764754658,1312.9,0,200,201.2,false,true,true,true,true
1308.3296248504657,1311.3,1313.0799332817598,1313,1313.9667587146123,1312.2,1312.6547516984344,1312.4,1313.2637633478244,1314.5,0,190,200.5,false,true,true,true,true
1309.1904149808593,1311.7,1313.0310795071234,1312.8,1313.2958475108987,1312.2,1312.5041307894539,1311.8,1313.5994145748346,1315.5,0,200,189,false,true,true,true,true
1309.9532468038797,1312.5,1313.0226410947187,1311.4,1313.0254644589484,1312.4,1312.3401029389627,1312,1313.97968821877,1315.3,0,190,200.8,false,true,true,true,true
1310.6175659785486,1312.5,1312.826436452425,1311.6,1312.9642484917952,1313.2,1312.5056963927134,1313.9,1314.3653177754313,1314.7,0,200,188.7,false,true,true,true,true
1311.1286665740161,1312.3,1312.4662950328805,1312,1313.0825596000632,1313.6,1312.8163868330766,1313.4,1314.537640661234,1314.7,0,190,199.4,false,true,true,true,true
1311.2908904254232,1309.3,1312.2853889378025,1310.6,1313.3859563976662,1314.8,1313.1241747066711,1314.5,1314.5817229258857,1314.1,0,200,190.1,false,true,true,true,true
1310.7231917282504,1309.1,1312.0178454982242,1312.4,1313.7698840779642,1314.8,1313.5520278141878,1314.9,1314.5323832440845,1313.5,0,190,198.9,false,true,true,true,true
1309.8209102927224,1305.7,1311.8772450099805,1313,1314.131024512129,1315.4,1313.9451674610257,1315.1,1314.3335335059812,1313.5,0,200,187.6,false,true,true,true,true
1308.729190943458,1305.9,1312.2633664304719,1312.4,1314.4484136270353,1315.2,1314.0279326949792,1312.4,1314.1072204100669,1311.7,0,190,199.3,false,true,true,true,true
1308.1239422039914,1307.1,1312.5991254247094,1314.6,1314.5710240672936,1313.6,1313.7216871291416,1312.4,1313.697994248455,1312.3,0,200,188.2,false,true,true,true,true
1308.0359884954041,1308.5,1312.9251754766733,1313,1314.4431360890005,1313.4,1313.0471132382249,1312,1313.1997819265528,1313.9,0,200,186.6,false,true,true,true,true
1308.3248787871148,1309.7,1313.0812463683028,1314,1314.1870647413716,1312.2,1312.5999047054072,1310.8,1313.4713516321099,1314.3,0,190,198.5,false,true,true,true,true
1309.024051225728,1312.5,1313.2220934243164,1312.4,1313.4818089380888,1313,1312.4641753307255,1313.4,1313.723489411389,1314.9,0,200,189,false,true,true,true,true
1309.9135057033732,1312.9,1313.1074906291838,1311.8,1313.2695396052752,1312.4,1312.6096573526245,1312.6,1313.9614712363386,1316.2,0,190,199.9,false,true,true,true,true
1310.6700681528635,1313.7,1312.833946348409,1311,1313.0606015251033,1312.6,1312.8106681522656,1314.1,1314.3927734693902,1315.1,0,200,191.2,false,true,true,true,true
1311.5513395264834,1310.3,1312.4446148636457,1311,1312.9355433764133,1312.6,1313.187886331807,1314.3,1314.7341236687118,1314.3,0,190,201.9,false,true,true,true,true
1310.9400772142467,1308.3,1312.0523867650154,1311.6,1313.0344971751731,1314,1313.4898368658303,1314.3,1314.7248587344834,1314.1,0,200,190.3,false,true,true,true,true
1310.1689664401988,1307.9,1311.8481058610159,1312,1313.3237923759798,1314.2,1313.7912578093928,1314.9,1314.582354078982,1312.7,0,190,200.4,false,true,true,true,true
1309.5257671862378,1307.7,1311.9612848822167,1312.6,1313.7245982406596,1315.4,1314.1194440014963,1315.1,1314.2613325361631,1312.5,0,200,190.1,false,true,true,true,true
1308.6770885860988,1305.1,1312.1890048401231,1313,1314.0708832053547,1314.4,1314.1548913254483,1312.4,1313.8102633147048,1312.7,0,190,201.7,false,true,true,true,true
1307.8959288361095,1306.5,1312.5721048362966,1314.2,1314.1873929192511,1314,1313.321607561038,1311.6,1313.3508872567666,1313.3,0,190,190.7,false,true,true,true,true
1307.8427321005724,1308.9,1312.8783402119989,1313.2,1314.1908158740025,1314,1312.9356261865578,1312.2,1313.2556176835269,1313.5,0,200,190.1,false,true,true,true,true
1308.2926977304933,1310.1,1313.0471273695857,1313.8,1313.9926612051418,1313.2,1312.6815938562686,1311.8,1313.2133658490352,1314.3,0,190,199.9,false,true,true,true,true
1308.7019461178022,1311.7,1313.2515401911405,1311.8,1313.7502943182817,1313,1312.3879297715284,1311.4,1313.399794228159,1315.3,0,200,189.7,false,true,true,true,true
1309.2172876694135,1313.1,1313.1289422897321,1312,1313.383675237737,1311.8,1312.146847518557,1311.6,1313.7799647922316,1315.3,0,190,201.2,false,true,true,true,true
1310.0814274739578,1312.1,1312.7952715586894,1312.4,1313.0622949864487,1312.6,1312.21558107444,1313.2,1314.1926703059275,1314.5,0,200,189.4,false,true,true,true,true
1311.2905522741755,1313.3,1312.63364908234,1310.6,1312.9639280948609,1312.8,1312.5100121951455,1313.4,1314.3847177422322,1315.3,0,190,199.1,false,true,true,true,true
1311.5374768775978,1311.1,1312.3258514573329,1312.4,1313.0008730453615,1313.4,1312.7788042753994,1313.6,1314.5246222837873,1314.7,0,200,188.8,false,true,true,true,true
1311.364395214164,1310.7,1312.0468810538393,1311.4,1313.1363912525458,1313.6,1313.0424941086167,1313.9,1314.6536923234589,1314.3,0,190,197.4,false,true,true,true,true
1310.9939475923798,1309.3,1311.844095008214,1311.2,1313.3708700921995,1314.4,1313.4110712069532,1314.3,1314.6119632444347,1314.3,0,200,188.1,false,true,true,true,true
1310.5068719911876,1309.1,1311.8049717010153,1312.2,1313.595987564986,1315,1313.8197083345062,1313.8,1314.2755005970762,1312.9,0,200,199.9,false,true,true,true,true
1309.8262299326311,1306.9,1311.9393770801687,1312.4,1313.8414364299024,1315.4,1313.8279328396388,1313.9,1313.9020377472655,1312.1,0,190,199.2,false,true,true,true,true
1309.0860298905202,1307.3,1312.037289988119,1313.2,1314.5333165467759,1315.4,1313.9018019293826,1314.3,1313.5213697826357,1313.7,0,200,187.3,false,true,true,true,true
1308.6825571773879,1305.1,1312.217222712366,1313,1314.714328102054,1315,1313.8605861121923,1313.2,1313.3526613645495,1312.1,0,190,198.7,false,true,true,true,true
1308.0899699948927,1305.5,1312.4569060118779,1314.4,1314.7647399712193,1314.8,1313.5454748008406,1312.2,1313.2297590527924,1313.3,0,200,189.5,false,true,true,true,true
1307.3324638568411,1307.9,1312.7944190775743,1313.6,1314.6657092406031,1314,1313.1801642698686,1312.2,1313.0859239094348,1311.9,0,190,199,false,true,true,true,true
1307.3886102894389,1308.1,1313.1217469521848,1314,1314.5392642935426,1314.4,1312.9954925313725,1312.8,1312.9539904676067,1313.3,0,200,190.7,false,true,true,true,true
1307.5546090132027,1307.9,1313.3058997738326,1314.8,1314.3385462782858,1313.2,1312.7795079593548,1311.6,1312.8578783400517,1313.3,0,190,200.9,false,true,true,true,true
1307.7026883907204,1308.3,1313.6029594692709,1313,1314.002267963544,1313,1312.3778060189902,1311,1312.9779190113811,1314.7,0,200,188.1,false,true,true,true,true
1308.163526308178,1310.5,1313.4708509979205,1312.8,1313.6758395920438,1312.6,1312.0851703718295,1312.2,1313.2554247278877,1314.1,0,190,200.3,false,true,true,true,true
1308.8793565887984,1311.1,1313.4244631586771,1313.8,1313.3565868008066,1312.6,1312.0348946722688,1311.2,1313.5661889281027,1314.7,0,190,191.1,false,true,true,true,true
1309.3736803850086,1310.3,1313.3092169557922,1312.2,1313.1240144933722,1311.8,1311.8505765338427,1312,1314.0118011007287,1314.5,0,200,189.2,false,true,true,true,true
1309.8966963797598,1312.3,1313.1166571081212,1313,1312.873134859663,1312.2,1311.9725997222001,1312.6,1314.1443522261761,1314.9,0,190,198.5,false,true,true,true,true
1310.576369588149,1312.9,1313.0035303298969,1312,1312.544823161938,1312.4,1312.2243986319195,1313.2,1314.2952164290302,1314.7,0,200,189.2,false,true,true,true,true
1311.1529575352863,1312.3,1312.7853634112125,1312,1312.5055021533606,1312.4,1312.353529395421,1312.2,1314.4322704669221,1314.9,0,190,198.5,false,true,true,true,true
1311.5458447530873,1314.5,1312.5721290016368,1311,1312.476857211338,1312.4,1312.4475998012331,1313.2,1314.5321128949622,1316,0,200,189.1,false,true,true,true,true
1312.5789117505258,1313.5,1312.2810347242755,1311,1312.4288386221085,1312.2,1312.6790354022696,1313.4,1314.7813288784232,1314.7,0,190,200.9,false,true,true,true,true
1312.5031842827088,1311.1,1311.9332203504748,1311.6,1312.448159683139,1312.8,1312.9698135317483,1314.1,1314.9357290568896,1314.1,0,200,190.2,false,true,true,true,true
1312.1765071209375,1311.5,1311.7612943788329,1310.6,1312.5708390718305,1313,1313.2495199710529,1313.9,1314.7902729947564,1313.5,0,190,199.9,false,true,true,true,true
1312.1014325352935,1312.3,1311.4509469145019,1311.6,1312.687360768442,1313.4,1313.3854055521142,1313.9,1314.5214034824505,1313.7,0,200,189.5,false,true,true,true,true
1312.0467414876593,1311.5,1311.4099632428263,1311,1312.8265477006391,1314.6,1313.4843967716179,1314.5,1314.2712327656127,1313.1,0,190,200.1,false,true,true,true,true
