Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1314.4297639130209,1314.3,1312.9371522385013,1313,1313.9456951663853,1313.8,1313.2787955916908,1313.4,1314.1050899327124,1314.1,-1.4000000000000909,0,0,true,true,true,true,true
1314.3945316485911,1314.3,1312.9542160654189,1312.6,1313.9332884490802,1314,1313.2845528111152,1313.2,1314.130859012188,1314.1,-1.4000000000000909,0,0,true,true,true,true,true
1314.3688653137633,1314.7,1312.9123447849552,1313,1313.9242502857483,1313.8,1313.2887468850363,1313.4,1314.1496315161053,1314.1,-1.4000000000000909,0,0,true,true,true,true,true
1314.4304072210621,1314.3,1312.8867720851385,1312.8,1313.912869552852,1313.8,1313.2940280061323,1313.2,1314.1534903441989,1314.3,-1.4000000000000909,0,0,true,true,true,true,true
1314.4493023910122,1314.7,1312.8632125532351,1312.8,1313.9093753341695,1313.6,1313.2684984155185,1313.4,1314.193269253562,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.463067323991,1314.5,1312.8732007311648,1313,1313.8525277332703,1314,1313.2770514263561,1313.4,1314.2222477715006,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.445943883552,1314.3,1312.8804770139475,1313,1313.8382659023391,1314,1313.3104332546088,1313.2,1314.2162072680183,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4334696369256,1314.7,1312.8857777095802,1312.8,1313.882178407468,1314,1313.3076005164717,1313.2,1314.1575047253691,1313.9,-1.2999999999999545,0,0,true,true,true,true,true
1314.4515333288246,1314.3,1312.889639210711,1313,1313.9141682065342,1314,1313.2783858468392,1313.4,1314.1147405392103,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4646925387706,1314.5,1312.8924522737532,1312.8,1313.9374724393788,1313.8,1313.2842543162915,1313.2,1314.1107383280932,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4471278354602,1314.5,1312.8945015606525,1312.8,1313.9272982787643,1314,1313.2885294346902,1313.4,1314.107822759303,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4614831830961,1314.3,1312.868843395016,1313,1313.9198865095482,1314,1313.2916438135705,1313.2,1314.1056987980419,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4447898535377,1314.7,1312.877302740299,1313,1313.9416381631031,1314,1313.2939126058955,1313.4,1314.1041515145571,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4707001432789,1314.3,1312.934884937649,1313,1313.969027550756,1314,1313.2967694384727,1313.4,1314.102203196142,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.424353262654,1314.7,1312.9797154101789,1313.2,1313.9774368958226,1314,1313.2976465698362,1313.2,1314.101605005264,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4448921458561,1314.7,1312.9852228892291,1313,1313.9835630154364,1314,1313.298285550828,1313.4,1314.1283202791208,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.5141566059517,1314.5,1312.962083980276,1312.8,1313.9880258292733,1314,1313.2987510417736,1313.2,1314.1749331253459,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.537463988476,1314.3,1312.9452275279773,1312.8,1313.9912769423104,1314,1313.2990901470416,1313.4,1314.1817390449246,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.5001410727377,1314.7,1312.9057967297758,1312.8,1313.9936453440332,1313.8,1313.29933718167,1313.4,1314.1866970859005,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.5001027700087,1314.7,1312.8770718071646,1313,1313.9682196501958,1314,1313.3266681934365,1313.4,1314.1903089667103,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.5543769661381,1314.5,1312.8832970521812,1313,1313.9496972991119,1314,1313.346578548633,1313.2,1314.1657891343359,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.5667640987058,1314.5,1312.9149831274663,1313,1313.9633550103965,1314,1313.3339319837755,1313.4,1314.1479266938195,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.5486369451294,1314.3,1312.938066100724,1312.8,1313.9733045097116,1313.8,1313.3247190940192,1313.2,1314.134914093393,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.5082804543845,1314.5,1312.9277307548232,1313,1313.9534015658967,1314,1313.3131183479748,1313.4,1314.1185288031186,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4574641076401,1314.3,1312.9147166271987,1312.8,1313.955491098151,1313.8,1313.3095565788051,1313.2,1314.14064908822,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.4418619992537,1314.5,1312.9107209084436,1313,1313.9404246825502,1314,1313.2798108177178,1313.4,1314.1839145333674,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.4576470766917,1314.1,1312.9349611189036,1313,1313.929448956927,1314,1313.2852923926198,1313.2,1314.215432956029,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.4148442406545,1314.3,1312.9797709074232,1313,1313.9486043056481,1313.8,1313.2892856623994,1313.4,1314.2112427464776,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3565117742412,1314.3,1313.0124143680218,1313,1313.9354077264979,1314,1313.2921947175191,1313.4,1314.2081902228015,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.3411682343685,1314.3,1313.0090437367985,1313,1313.9257941571027,1314,1313.3214649832721,1313.2,1314.2331175409763,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.329990626622,1314.5,1313.0065882673316,1313,1313.945941822338,1314,1313.3156370150102,1313.4,1314.196974731356,1313.9,-1.2999999999999545,0,0,true,true,true,true,true
1314.3489989063353,1314.3,1313.0047994835984,1312.8,1313.9606191849855,1314,1313.3113914013038,1313.2,1314.1434940242816,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3628462385893,1314.5,1312.9763453237917,1313,1313.9713114896158,1314,1313.3082985162819,1313.4,1314.1316849401614,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3729338747903,1314.3,1312.9556167670366,1313.2,1313.9791007213089,1314,1313.3060453820074,1313.2,1314.1502331959648,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3584850400816,1314.3,1312.9962252079974,1312.8,1313.9889088163959,1314,1313.3032082658347,1313.4,1314.146437858908,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3426057378213,1314.3,1312.9700990540148,1313,1313.9647691395285,1313.8,1313.3023371879854,1313.4,1314.1338294927873,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3581888824315,1314.3,1312.9782174746997,1313,1313.9200325886754,1314,1313.3017026169155,1313.6,1314.1789465296756,1314.5,-1.2999999999999545,0,0,true,true,true,true,true
1314.3695410397145,1314.7,1312.9569806093225,1313,1313.9145935305814,1314,1313.3555424378171,1313.2,1314.2389648671183,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.4049620167718,1314.5,1312.9415097758042,1313,1313.9377822834826,1314,1313.3676131325908,1313.4,1314.2555365463404,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.4579168764008,1314.3,1312.9573904856059,1312.8,1313.9546750465745,1313.8,1313.3492554574027,1313.4,1314.2404577910793,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.4421918365433,1314.3,1312.9418083663745,1312.8,1313.9398301975423,1314,1313.3630331333493,1313.2,1314.229473076143,1314.3,-1.2999999999999545,0,0,true,true,true,true,true
1314.4035852604297,1314.3,1312.9033059064368,1312.8,1313.9290158808387,1313.8,1313.3459189760285,1313.2,1314.221470826611,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3754607749581,1314.3,1312.8752572685066,1313,1313.9211377646307,1313.8,1313.3063004424234,1313.2,1314.1884902221886,1314.1,-1.2999999999999545,0,0,true,true,true,true,true
1314.3549723824958,1314.5,1312.8819751798148,1312.8,1313.8882475900318,1313.8,1313.2774387565412,1313.4,1314.164464198042,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3671978532727,1314.3,1312.8868691076896,1312.8,1313.8642874430625,1314,1313.2835643709504,1313.2,1314.1469614916361,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3761039804112,1314.5,1312.8632832331452,1313,1313.8739837771218,1314,1313.288026816751,1313.2,1314.1342109537336,1313.9,-1.2000000000000455,0,0,true,true,true,true,true
1314.4144695047535,1314.5,1312.8805145235606,1312.8,1313.905972524358,1314,1313.2738666134132,1313.4,1314.0712253447373,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4105408823361,1314.3,1312.858653985307,1312.8,1313.9043509213052,1314,1313.3081131518088,1313.4,1314.0790379656692,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3533768228758,1314.3,1312.8698798622775,1313,1313.9303206501349,1314,1313.3330613955673,1313.4,1314.0847293780143,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3117334055717,1314.5,1312.9052088454525,1313,1313.9492393250005,1314,1313.3512359292802,1313.2,1314.0888755121687,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3356987124339,1314.5,1312.930945638871,1313.2,1313.9630213810633,1314,1313.3373248366916,1313.4,1314.0918959273811,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3803082365682,1314.3,1312.9768456723673,1313,1313.9730614642442,1313.8,1313.327190751756,1313.2,1314.09409626816,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.385654757031,1314.5,1313.0102833649876,1312.8,1313.9532245098248,1314,1313.3198081772512,1313.4,1314.1228502429547,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.3895496410694,1314.5,1312.980340273823,1313,1313.9387734967454,1313.8,1313.3144300492145,1313.2,1314.1437972117815,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4195380728422,1314.3,1312.9585270462021,1312.8,1313.9282460853997,1314,1313.31051213939,1313.4,1314.1590568587055,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.4142332809874,1314.5,1312.9426363388391,1313,1313.9205769767334,1313.8,1313.3076579832068,1313.2,1314.1701733513196,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4103687958022,1314.3,1312.9310601253192,1312.8,1313.9149901115675,1313.8,1313.3055787603853,1313.2,1314.1511205498737,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4055026883796,1314.5,1312.9164835139898,1313,1313.8610249022893,1313.8,1313.2831813764888,1313.4,1314.1542805698887,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.4311597003591,1314.5,1312.9391591165579,1313,1313.8716070504129,1314,1313.2877478093058,1313.4,1314.16669387505,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4226995146491,1314.3,1312.9285270053854,1312.8,1313.9064670838802,1314,1313.2910744076821,1313.4,1314.1757368375659,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.3893853085274,1314.3,1312.9207816239943,1313,1313.9318622523588,1314,1313.3206488493151,1313.2,1314.2094755904734,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.3651162590445,1314.5,1312.9422902445817,1312.8,1313.9503623660394,1314,1313.3150424699888,1313.4,1314.2340539178335,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.3745875608649,1314.3,1312.9308079992854,1313,1313.9638395046725,1314,1313.3109582814961,1313.4,1314.2248079217006,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3814873048273,1314.5,1312.9224433041086,1313,1313.9736574587062,1314,1313.3351340426809,1313.4,1314.1909212609339,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.3865136958818,1314.5,1312.9435007611035,1313,1313.9808097351674,1313.8,1313.3527458309472,1313.2,1314.166235184251,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4173264186393,1314.7,1312.9588408974982,1312.8,1313.9588690438641,1314,1313.3384247842075,1313.4,1314.1482516365006,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4669242133803,1314.5,1312.942864976214,1312.8,1313.942885480546,1314,1313.327992051976,1313.2,1314.1351508107257,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.5030556862544,1314.5,1312.9040756356142,1313,1313.9583926720704,1313.8,1313.3203919160508,1313.4,1314.1527580462919,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.5016216433964,1314.5,1312.9293139770507,1313,1313.9309888133766,1314,1313.3379729774274,1313.4,1314.1477777892933,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4740303005601,1314.3,1312.9213549245922,1312.8,1313.9497260749088,1314,1313.3548139651116,1313.4,1314.1891077172741,1314.5,-1.2000000000000455,0,0,true,true,true,true,true
1314.4539302969117,1314.7,1312.8884057887842,1312.8,1313.9633759732624,1314.2,1313.3670824478711,1313.4,1314.2192161359958,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4935897544956,1314.5,1312.8915537388259,1312.8,1314.0004708305719,1314,1313.3760199087874,1313.2,1314.1868477037413,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.5224812530666,1314.5,1312.8938469873892,1313,1314.0274940447623,1314,1313.3553797056218,1313.2,1314.1632676405934,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.5163773568884,1314.3,1312.895517594897,1312.8,1314.0200291230228,1314,1313.3131924846293,1313.4,1314.1732408617272,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.4847796829581,1314.5,1312.8967346149311,1312.8,1314.0145910058898,1314.2,1313.3096105865798,1313.4,1314.2076572982737,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4449923197578,1314.3,1312.8784878154092,1313,1314.0546737067284,1314,1313.3520306133562,1313.4,1314.1769126552595,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4327764326895,1314.5,1312.9114796489573,1312.8,1314.0398292214786,1314,1313.3650548053324,1313.4,1314.1831811116888,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.4510283368147,1314.3,1312.9083628037711,1313,1314.0290151697866,1314,1313.374542792481,1313.4,1314.1877476164018,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4371736077592,1314.5,1312.9060922147685,1313,1314.0211372466367,1314,1313.3814546915296,1313.2,1314.163923217521,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4270805830661,1314.3,1312.9315891641456,1313,1314.0153982623115,1314,1313.3593388878041,1313.4,1314.1465673930049,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.4415226326585,1314.7,1312.9636945775887,1313,1313.9810207613182,1314,1313.3314909671872,1313.2,1314.1716434780651,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.5117019509546,1314.5,1312.9464008312141,1313,1313.9590227741996,1313.8,1313.2957897894235,1313.2,1314.1793425714095,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.5356757980755,1314.5,1312.9338025185011,1313,1313.9701485211149,1314,1313.2697818561539,1313.4,1314.2121023297316,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.5259894444332,1314.5,1312.9517758295585,1313,1313.978253510963,1313.8,1313.2779863993876,1313.4,1314.2088164201793,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.5189330374758,1314.5,1312.96486919801,1313,1313.9570068613621,1313.8,1313.3111143726485,1313.4,1314.2064226695607,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.5137925190736,1314.3,1312.9744075794947,1312.8,1313.9143778505068,1314,1313.335247753447,1313.4,1314.2046788473604,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4828966557416,1314.5,1312.9542051406554,1313,1313.9104741131796,1314,1313.3528286680469,1313.4,1314.2024830500559,1314.1,-1.2000000000000455,0,0,true,true,true,true,true
1314.4439930029441,1314.3,1312.95591755283,1313,1313.952488884295,1314,1313.3749663176768,1313.4,1314.2018088759028,1314.3,-1.2000000000000455,0,0,true,true,true,true,true
1314.4320484408797,1314.5,1312.9407353503077,1312.8,1313.9653886509011,1314,1313.3546121755567,1313.4,1314.2013177471085,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4504980024226,1314.3,1312.9296752751275,1313,1313.9747859954734,1314,1313.3397843966659,1313.4,1314.1738089153041,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4367872647213,1314.5,1312.9487691760817,1313,1313.9816318623566,1313.8,1313.3561335650138,1313.2,1314.1537690200764,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4267991362181,1314.5,1312.962678882511,1313,1313.9594679548918,1313.8,1313.3408927129162,1313.4,1314.1391701667485,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.446673939075,1314.3,1312.9728119576439,1312.8,1313.9161707313108,1313.8,1313.3297899121362,1313.4,1314.1828371545987,1314.5,-1.0999999999999091,0,0,true,true,true,true,true
1314.4340014747111,1314.3,1312.9530427468853,1313,1313.8846291583939,1313.8,1313.3488526879391,1313.4,1314.2417991465372,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.3976186678037,1314.7,1312.938641084352,1313,1313.8616514535945,1314,1313.3627397200225,1313.2,1314.2576012891475,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4254162741229,1314.5,1312.9553006739936,1313,1313.8720634864624,1314,1313.3457052274998,1313.2,1314.2419619345419,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4728175881864,1314.3,1312.9674370101829,1312.8,1313.9067995927512,1313.8,1313.3061447288637,1313.4,1314.2305688288675,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4530468486764,1314.5,1312.9491271540774,1313,1313.9049534319483,1314,1313.3304120385419,1313.4,1314.2631530887616,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4553028508017,1314.5,1312.9260716311728,1312.8,1313.9297798208941,1314,1313.3493059004959,1313.4,1314.2460063622871,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4674385959649,1314.3,1312.9189929096528,1313,1313.9488453365752,1313.8,1313.3359188309805,1313.4,1314.2063641023956,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4491283093028,1314.3,1312.9681382345916,1313,1313.9355833149984,1313.8,1313.3261664913534,1313.2,1314.2046361817954,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4086384080274,1314.3,1313.0039400879641,1313,1313.8987710218494,1314,1313.3190620142989,1313.2,1314.2033774097749,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.3791419399436,1314.5,1313.0028703127252,1313,1313.8991047023169,1314,1313.2867354277028,1313.2,1314.2024604075705,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.3848051221817,1314.5,1313.0020909926925,1313,1313.9264988346679,1314,1313.2631858486779,1313.4,1314.2289434307224,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4160817406325,1314.5,1313.0015232662286,1313,1313.9464551725478,1314,1313.2731812771754,1313.2,1314.2482360351141,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4388664288842,1314.7,1313.0011096834587,1313,1313.960993155225,1313.8,1313.2804628419203,1313.4,1314.2894415445448,1314.5,-1.0999999999999091,0,0,true,true,true,true,true
1314.4826158847527,1314.3,1313.0008083927519,1313,1313.9444328733771,1314,1313.2857673854073,1313.4,1314.3194593256585,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4873358545115,1314.5,1313.0005889056345,1313,1313.9323688818731,1314,1313.3167827392922,1313.2,1314.3141759144905,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4463488722226,1314.3,1313.0003125304279,1313,1313.9641083714139,1314,1313.281755499039,1313.2,1314.2803720650495,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4337646669212,1314.5,1312.9730766255034,1312.8,1313.9738533253053,1314,1313.2867090725501,1313.4,1314.2313991561441,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4517482550798,1314.5,1312.9260845050103,1312.8,1313.980952421929,1313.8,1313.2903176988586,1313.2,1314.1957229060422,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4648491102917,1314.5,1312.8918512384757,1312.8,1313.958972989672,1314,1313.2657954956144,1313.2,1314.1968841819453,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4743929458027,1314.5,1312.8669126631289,1312.8,1313.9429612039762,1313.8,1313.2479313279441,1313.4,1314.1977301592517,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4813455297972,1314.5,1312.8487451727522,1313,1313.9312967861617,1314,1313.2620685189372,1313.2,1314.19834644484,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4864104142607,1314.5,1312.8626613963372,1313,1313.9227993802174,1314,1313.2723673141868,1313.2,1314.1987954024221,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4901001294297,1314.7,1312.8999502687825,1313,1313.9437601588113,1314,1313.2527188287941,1313.4,1314.1719714136757,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5199390978346,1314.3,1312.9271148209627,1313,1313.9590298660057,1314,1313.265556163055,1313.4,1314.1524304194272,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5145254234851,1314.7,1312.9469039120979,1313,1313.9701536874209,1313.8,1313.302059075952,1313.2,1314.1924971094913,1314.5,-1.0999999999999091,0,0,true,true,true,true,true
1314.5105816185451,1314.5,1312.9613200572771,1312.8,1313.9511062249298,1314,1313.3015000152182,1313.2,1314.22168527265,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5348596476747,1314.5,1312.944671018091,1313,1313.9372303484338,1314,1313.273941695709,1313.2,1314.1886464438769,1314.5,-1.0999999999999091,0,0,true,true,true,true,true
1314.5456509585742,1314.7,1312.9508578229979,1313,1313.9395372872914,1313.8,1313.2663916825381,1313.4,1314.2680560562512,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.5604072937865,1314.5,1312.9642004398663,1313,1313.9288024987954,1314,1313.3026677431258,1313.4,1314.276729172273,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.5168550298358,1314.3,1312.9739203962065,1313,1313.9481333676847,1314,1313.3290944724981,1313.4,1314.2830474462589,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.5122787123194,1314.5,1312.9538502327437,1312.8,1313.9622157027675,1313.8,1313.3483460674624,1313.4,1314.2604991929063,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.536095962676,1314.7,1312.939229329324,1312.8,1313.9453234864295,1313.8,1313.3623706523231,1313.4,1314.2440730270127,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.553446579567,1314.5,1312.9285781546487,1312.8,1313.9058666345009,1314,1313.3725874151874,1313.4,1314.2592577872065,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.5660863218545,1314.7,1312.8936678360631,1313,1313.9042737816558,1313.8,1313.3800302196955,1313.2,1314.2431686759905,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5752942414401,1314.3,1312.8953870850364,1312.8,1313.9031134050772,1314,1313.3583011750247,1313.2,1314.2042968777137,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.554851064576,1314.3,1312.8966395398677,1313,1313.9022680829194,1314,1313.3153207444245,1313.2,1314.1759791806803,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4856563255435,1314.7,1312.897551940066,1312.8,1313.9288033242328,1314,1313.2840099518689,1313.4,1314.1553500356231,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4895507837141,1314.5,1312.8982166140336,1313,1313.9481339690071,1314,1313.2883514177734,1313.2,1314.1403219199792,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5195389052467,1314.5,1312.8987008220424,1313,1313.9622161408245,1314.2,1313.291514130115,1313.4,1314.1293740954727,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5142338873854,1314.3,1312.9262046121271,1313.2,1313.999625904815,1313.8,1313.3226476243076,1313.4,1314.2094493516884,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4606235764172,1314.5,1313.0077673165219,1313,1313.9726504191908,1314,1313.3436496062238,1313.4,1314.1797327038887,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4713146887277,1314.5,1313.0056584085578,1313,1313.9800761174506,1314,1313.3589493296063,1313.4,1314.1580844378823,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5062541014613,1314.7,1313.0041220912417,1313,1313.9854856606903,1313.8,1313.3429439678666,1313.4,1314.1423139033238,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5317070969022,1314.3,1313.0030029002028,1313,1313.9622754065272,1314,1313.3312842298369,1313.4,1314.1308252344306,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.4959472376522,1314.7,1312.9750365316454,1313,1313.9453669799918,1314,1313.3499412826993,1313.4,1314.1496069093637,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.4970476051685,1314.5,1312.9546633256955,1312.8,1313.96020041837,1314,1313.3635327498791,1313.4,1314.1632891624138,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5250002609873,1314.5,1312.939821659005,1313,1313.9710064225319,1314,1313.3734339910591,1313.6,1314.1732565401473,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.5182124277183,1314.7,1312.9290096606039,1313,1313.9788784831405,1314,1313.4077979909648,1313.4,1314.1805176702055,1314.1,-1.0999999999999091,0,0,true,true,true,true,true
1314.5404186120618,1314.5,1312.9482842828877,1313,1313.984613196666,1314,1313.4328318042003,1313.4,1314.1858073272374,1314.3,-1.0999999999999091,0,0,true,true,true,true,true
1314.5565955842726,1314.5,1312.9623256429088,1313,1313.9887908752762,1314,1313.4239176247465,1313.4,1314.1896607868634,1314.1,-1,0,0,true,true,true,true,true
1314.5412292890967,1314.3,1312.9725546263014,1313,1313.9918342702931,1314.2,1313.4174237385805,1313.4,1314.1924679917538,1314.3,-1,0,0,true,true,true,true,true
1314.5028840547179,1314.5,1312.9800063333362,1313,1314.0212024012512,1314,1313.4126930106706,1313.2,1314.2157820408149,1314.1,-1,0,0,true,true,true,true,true
1314.5089023540238,1314.7,1312.9622383723101,1312.8,1314.0310313044952,1314,1313.3326547882009,1313.2,1314.1843460014475,1314.1,-1,0,0,true,true,true,true,true
1314.506485271464,1314.3,1312.9453400009536,1313,1314.02260597961,1314,1313.3237886704489,1313.4,1314.2157472759966,1314.5,-1,0,0,true,true,true,true,true
1314.477573402557,1314.5,1312.9601807644237,1313,1314.0164682188661,1314.2,1313.3716318959937,1313.4,1314.2386227749075,1314.1,-1,0,0,true,true,true,true,true
1314.5108135087924,1314.5,1312.9709921048384,1313,1314.0391479742207,1314,1313.4064851836251,1313.4,1314.20098523649,1314.1,-1,0,0,true,true,true,true,true
1314.5350285772859,1314.5,1312.9788680528511,1313,1314.0556699379424,1314.2,1313.4047243882003,1313.2,1314.2007177344415,1314.3,-1,0,0,true,true,true,true,true
1314.5255179508813,1314.3,1312.9846055983098,1312.8,1314.0677060150938,1313.8,1313.3762906175825,1313.4,1314.2276739116396,1314.3,-1,0,0,true,true,true,true,true
1314.4914385097395,1314.7,1312.9616342903205,1313.2,1314.0493231213313,1314,1313.3555769141376,1313.2,1314.2201601541549,1314.1,-1,0,0,true,true,true,true,true
