Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1306.9692541951681,1306.7,1320.919757571708,1322.1,1321.3272038211871,1322,1321.0359030225054,1322.5,1321.4878481530354,1322.6,0,200,190.7,false,true,true,true,true
1306.9504509542651,1308.7,1321.1316015806692,1321.5,1321.4284218967255,1322,1321.351967570638,1322.9,1321.5997517055669,1321.8,0,190,202.6,false,true,true,true,true
1307.1539613876942,1310.7,1321.313078767246,1322.1,1321.6650645001334,1322.6,1321.6636704253337,1322.5,1321.7627254179079,1322.6,0,200,192,false,true,true,true,true
1307.8452375949896,1309.3,1321.4452829928232,1321.5,1321.8646072024708,1322.6,1321.8907426832445,1324,1322.198723631805,1323.5,0,200,200.9,false,true,true,true,true
1308.9107762479516,1311.1,1321.6117527637089,1321.5,1322.1701707708376,1322.6,1322.7322791505158,1322.5,1322.606335923658,1323.3,0,190,196.8,false,true,true,true,true
1309.5051734754416,1313.1,1321.6628638642665,1322.1,1322.3683270670815,1323.2,1322.9271478945836,1322.9,1322.8761261502082,1323.9,0,200,189.4,false,true,true,true,true
1310.2096961130073,1311.7,1321.7000977645439,1322.7,1322.5941349978802,1323.4,1322.7568706584545,1321.7,1323.0726654984433,1323.7,0,190,200.7,false,true,true,true,true
1310.8043866084722,1313.7,1321.890128567873,1322.3,1322.8129358045785,1323.6,1322.4970702310566,1321.9,1323.2701444499567,1324.1,0,200,189.6,false,true,true,true,true
1311.3190655412504,1313.9,1322.0557150631057,1321.7,1323.0809340941842,1324,1322.33495939628,1321.7,1323.4411568429632,1322.8,0,190,199.9,false,true,true,true,true
1311.992665287501,1312.9,1322.0405878386689,1321.5,1323.3033190847968,1323.8,1322.2440144043464,1322.1,1323.4435578529192,1323.7,0,200,189.5,false,true,true,true,true
1312.0829597083634,1309.7,1321.6709123274595,1320.5,1323.3192045526589,1322.2,1321.9863706587159,1320.7,1323.3934471379894,1323.1,0,200,188.2,false,true,true,true,true
1311.6803205819124,1309.1,1321.3529973402751,1319.7,1322.9610266698091,1321.8,1321.7185606716052,1321.3,1323.2458955358261,1322.6,0,190,197.1,false,true,true,true,true
1311.3055490556267,1307.1,1321.01279541052,1320.1,1322.64579574244,1321.8,1321.5234639070163,1320.7,1323.0705281183182,1322.6,0,200,188.2,false,true,true,true,true
1310.4352088405321,1307.9,1320.7106597762991,1319.3,1322.3890022709857,1321.6,1321.35418691218,1321.1,1322.9427747953775,1322.4,0,190,198,false,true,true,true,true
1309.6382688314152,1305.7,1320.436255038818,1319.5,1322.2019309224197,1321.8,1321.2037193485958,1320.5,1322.8225567909233,1321.8,0,200,187.7,false,true,true,true,true
1308.0890522348086,1304.9,1320.1128436935328,1320.9,1321.8577690146019,1321,1320.9006127664873,1320.7,1322.3477034420109,1320.4,0,200,190.7,false,true,true,true,true
1307.4132484271513,1308.1,1320.2722627937233,1320.7,1321.5434225748149,1320.4,1320.8461442946887,1320.7,1321.9546367619359,1320.6,0,190,200,false,true,true,true,true
1307.1652918934253,1307.3,1320.4155489845298,1321.5,1321.3144244929133,1321,1320.9693708824987,1321.9,1321.5596876127267,1321.4,0,200,191.7,false,true,true,true,true
1307.3104707568316,1308.1,1320.6013846194519,1321.5,1321.310508091683,1321.6,1321.2763485553533,1322.3,1321.4077265512069,1322.2,0,190,199.4,false,true,true,true,true
1307.4162320349783,1308.3,1320.8453681274318,1322.1,1321.3891081833929,1321.6,1321.6085827664208,1322.7,1321.5142329099847,1322.6,0,200,189.6,false,true,true,true,true
1307.6290332641665,1309.1,1321.1045607009626,1322.1,1321.7917775653864,1322.8,1322.0121839968333,1321.9,1321.9570771503847,1322.4,0,200,189.7,false,true,true,true,true
1308.2673964604498,1309.5,1321.6803275916918,1322.3,1322.0655205390165,1322.8,1322.0903290627039,1322.7,1322.1995150764656,1322.8,0,190,201.4,false,true,true,true,true
1308.5749102096152,1310.5,1321.93002830373,1322.1,1322.292090471643,1323,1322.3237387455672,1323.2,1322.4304306601732,1322.8,0,200,191.9,false,true,true,true,true
1308.9618370459134,1310.5,1322.0033284529786,1321.1,1322.4571442894091,1322.8,1322.5616528736705,1322.7,1322.5307726150568,1323.1,0,190,200.9,false,true,true,true,true
1309.3794644330096,1312.7,1321.8938205445274,1322.7,1322.6316863624584,1323.4,1322.69424424432,1322.9,1322.6445972504166,1323.7,0,200,190.3,false,true,true,true,true
1309.9823631469153,1312.3,1321.8954983315498,1321.1,1322.9896223525022,1324.5,1322.5872027938703,1321.7,1322.849697025883,1323.7,0,190,197.2,false,true,true,true,true
1310.6659279784681,1313.9,1321.8967205817848,1320.7,1323.1689218153379,1323.4,1322.3463179229636,1321.7,1323.0805632084139,1323.7,0,200,189.7,false,true,true,true,true
1311.8353964347807,1312.5,1321.4018055300612,1320.9,1323.1094255480352,1322.6,1321.961545806048,1321.3,1323.2490870563279,1323.3,0,200,188.9,false,true,true,true,true
1311.8257859312052,1309.9,1321.2384090119017,1319.5,1323.0254132639116,1323,1321.5647207788429,1319.9,1323.1950328308519,1322.8,0,190,199,false,true,true,true,true
1311.465821135,1309.1,1320.9293190160568,1319.9,1322.9099090974826,1322.2,1321.2213358124636,1320.7,1323.1556548949634,1322.4,0,200,189.7,false,true,true,true,true
1310.9320800629453,1307.7,1320.5955459998627,1318.9,1322.499952929016,1320.6,1321.0526366176357,1320.5,1323.0047887586452,1321.4,0,190,198.4,false,true,true,true,true
1310.2445937483144,1306.9,1320.2709427120578,1320.7,1321.9840957662605,1320.6,1320.984043124191,1321.1,1322.7048270144487,1321.4,0,200,188.7,false,true,true,true,true
1309.4451056382272,1305.9,1320.1430768225653,1319.5,1321.662601337064,1321,1321.0698287323598,1321.5,1322.3505527841344,1321.4,0,190,198.1,false,true,true,true,true
1308.6183274950231,1307.5,1320.1313810130903,1321.5,1321.5098491688032,1321.2,1321.2680778956405,1322.1,1322.0924677259286,1321.4,0,200,189,false,true,true,true,true
1308.0974814447311,1308.7,1320.2314649371817,1321.7,1321.4528729168273,1322.8,1321.4939534791006,1321.9,1321.904455469971,1321.6,0,190,197.8,false,true,true,true,true
1308.0981652589221,1311.5,1321.0366289044637,1322.7,1322.0009310728874,1323.2,1321.7585937009103,1322.3,1321.9725782586509,1323.3,0,190,198.5,false,true,true,true,true
1309.3634449901631,1313.5,1321.2710432191273,1321.5,1322.435095070949,1324,1321.8784401442581,1322.1,1322.33298719448,1323.3,0,200,189.8,false,true,true,true,true
1310.1607504983763,1310.7,1321.2789052890739,1320.9,1322.6699258375115,1322.6,1321.8842938713913,1321.7,1322.5955413212614,1323.1,0,190,199,false,true,true,true,true
1310.6872770930645,1310.7,1321.2574816748747,1320.5,1322.5694870897644,1322,1321.8342561508998,1321.3,1322.759658197135,1323.1,0,200,187.5,false,true,true,true,true
1310.6907314958412,1307.1,1321.1061195486361,1319.7,1322.3877143177378,1321.8,1321.7435020974685,1319.7,1322.8520645689516,1321.4,0,190,199.5,false,true,true,true,true
1310.2045290986164,1306.9,1320.8329475306214,1320.1,1322.1195395130992,1321,1321.5959355732298,1321.1,1322.6885977190145,1321.2,0,200,190.2,false,true,true,true,true
1309.3344658125559,1306.3,1320.5796424835348,1320.7,1321.8155727842395,1320.2,1321.4069817603304,1320.7,1322.311578863126,1321.2,0,190,199.3,false,true,true,true,true
1308.5920296425988,1309.1,1320.5308676636687,1321.5,1321.5941362127996,1321,1321.4050861391179,1322.1,1322.0097735342918,1321.8,0,200,190.3,false,true,true,true,true
1308.3498342315982,1309.7,1320.6853930667819,1321.9,1321.4599730444093,1322.4,1321.6480646456562,1322.5,1321.8248373626534,1321.6,0,200,200.2,false,true,true,true,true
1309.1956438676295,1312.3,1321.2430043369272,1321.7,1321.8910592257103,1323.2,1322.0207294502891,1322.3,1321.89954690689,1323.3,0,190,198.5,false,true,true,true,true
1309.9570559930078,1314.1,1321.4213855554929,1320.3,1322.2736014346333,1323.4,1322.0965543358507,1322.3,1322.1847559475686,1323.9,0,200,190.4,false,true,true,true,true
1310.8375493299077,1311.3,1321.3069749541758,1319.9,1322.5251283689129,1323,1322.1517919690993,1320.5,1322.5690095626683,1322.8,0,190,202.7,false,true,true,true,true
1311.3432242357294,1311.7,1320.9792685853129,1320.3,1322.4911547033646,1321.8,1321.8390683599034,1319.7,1322.781056663935,1322.4,0,200,192.4,false,true,true,true,true
1311.3857905012985,1308.5,1320.7405379353095,1318.8,1322.222045797917,1321.2,1321.3125909470934,1320.1,1322.7318978792466,1321.4,0,190,200.3,false,true,true,true,true
1311.0366848841181,1309.3,1320.4172943895971,1319.3,1321.89024753679,1320.8,1320.9290576779406,1319.7,1322.5060288731588,1321.6,0,200,189.5,false,true,true,true,true
1310.4565525107362,1306.1,1320.0460596112521,1318.9,1321.4856296884254,1320,1320.5682045681554,1319.5,1321.9795943623351,1321,0,200,201.9,false,true,true,true,true
1308.8099303839263,1305.1,1319.8464304034899,1320.1,1320.8625005087554,1320.6,1320.3655544596922,1321.3,1321.7679263100836,1321,0,190,200.1,false,true,true,true,true
1308.0198537411086,1309.1,1320.0510324586553,1321.9,1320.7369267660715,1321.2,1320.8907767284591,1322.9,1321.6137283557555,1322,0,200,189.8,false,true,true,true,true
1307.7701037953116,1309.7,1320.3086871068042,1322.3,1320.781202860753,1321.4,1321.4363019361474,1321.7,1321.5828499134377,1322.2,0,190,199.4,false,true,true,true,true
1308.8336805899687,1311.3,1321.2851109467788,1322.9,1321.269035383616,1323,1322.1788717581358,1322.1,1322.0020318453817,1323.3,0,190,198.1,false,true,true,true,true
1309.6390674452514,1313.1,1321.6149660766014,1321.7,1321.7661614953681,1323.2,1322.1574572479381,1322.5,1322.3544438232591,1323.5,0,200,188.1,false,true,true,true,true
1310.4701427624154,1311.7,1321.6923557786133,1320.7,1322.1011616001483,1322.8,1321.9517996546037,1320.7,1322.6383232997441,1322.6,0,190,199.1,false,true,true,true,true
1310.9941192588326,1312.5,1321.5586760167923,1320.3,1322.1822993624137,1322,1321.6390739587127,1320.9,1322.7500978449568,1322.8,0,200,188.3,false,true,true,true,true
1311.2943774877458,1309.5,1321.2712343660232,1319.5,1321.9970479238809,1321,1321.43840762136,1320.5,1322.7364957542077,1321.4,0,190,197.5,false,true,true,true,true
1311.2144509099403,1307.9,1320.8989298427232,1318.9,1321.6720368479405,1320.6,1321.2379222015927,1320.5,1322.5636804760725,1321.2,0,200,187.1,false,true,true,true,true
1310.5317510953919,1307.5,1320.4376525579,1320.1,1321.4352696905403,1321,1320.9018133302236,1319.5,1322.2205779628148,1320.8,0,190,199.3,false,true,true,true,true
1309.0670464410327,1306.9,1320.1062135576954,1319.7,1321.2309963002272,1320.2,1320.3796933167409,1320.5,1321.6749080602326,1321.4,0,190,200.2,false,true,true,true,true
1308.3972174373655,1306.5,1319.9959223130304,1320.5,1321.1954294297354,1321.2,1320.412357844024,1321.9,1321.464512388191,1320.4,0,200,191.8,false,true,true,true,true
1307.8549519396729,1307.3,1320.024180497476,1321.1,1321.0880661890055,1320.4,1320.5719088574558,1321.5,1321.1754861013267,1320.8,0,190,200.6,false,true,true,true,true
1307.5956724645634,1308.5,1320.2348236356665,1321.9,1321.0370042446862,1321.4,1320.8238953442049,1321.7,1321.019235584326,1321.8,0,200,189.7,false,true,true,true,true
1307.6783005847558,1308.5,1320.5783322982882,1321.7,1321.135561402376,1321.4,1321.1432201030325,1322.5,1321.0954660701766,1322,0,190,199.4,false,true,true,true,true
1307.9014006008206,1309.9,1320.9100279023269,1322.7,1321.3974166046939,1322.8,1321.5659021855304,1322.9,1321.3139054767748,1322.2,0,200,190,false,true,true,true,true
1308.2539839682222,1309.5,1321.2602688668144,1321.9,1321.7239306192284,1322.4,1321.928123745286,1322.1,1321.5273383909357,1322.2,0,190,201.4,false,true,true,true,true
1308.6465924987074,1311.7,1321.5425667828324,1322.7,1321.9617926516187,1322.8,1322.1648472999393,1322.7,1321.7099730782729,1322.6,0,200,190.2,false,true,true,true,true
1309.1769631389127,1309.7,1321.8708814469148,1321.7,1322.4909211590748,1323.8,1322.045589320885,1322.1,1322.0881069116833,1322.6,0,200,190.6,false,true,true,true,true
1309.9731821213791,1312.1,1321.7973342908172,1321.5,1322.6019903582112,1322,1322.0060602921117,1321.3,1322.3492709815059,1323.9,0,190,201.9,false,true,true,true,true
1310.5777865488337,1313.1,1321.7166049099424,1320.9,1322.6286010046981,1323.4,1321.9501127599269,1321.5,1322.7160080877209,1323.9,0,200,190.8,false,true,true,true,true
1311.1268387266396,1312.3,1321.5763412544388,1320.9,1322.8380439287789,1323.4,1321.7736003218106,1321.1,1323.0374743194711,1322.8,0,190,199.3,false,true,true,true,true
1311.5539685247722,1313.7,1321.3927075047595,1320.5,1322.9906209005903,1323,1321.5907107641094,1321.1,1323.1223283221066,1322.4,0,200,188.6,false,true,true,true,true
1311.9465812483161,1311.9,1321.2046301463326,1320.7,1322.9117142756279,1322,1321.4574776409929,1320.7,1322.9805107001255,1324.3,0,190,198.4,false,true,true,true,true
1312.1782933971608,1314.1,1321.0404667152075,1320.7,1322.7184763794089,1322.4,1321.3061166099956,1320.7,1323.0808309233221,1324.5,0,200,189.3,false,true,true,true,true
1312.4013953647329,1311.3,1320.9480264283784,1320.1,1322.632006699567,1321.6,1321.1687006380162,1320.9,1323.4389991740704,1322.6,0,190,200.4,false,true,true,true,true
1312.4824696574597,1312.5,1320.7992315008087,1320.3,1322.5418633957836,1322.2,1321.1500476936903,1320.7,1323.4691370634114,1322.6,0,190,189.6,false,true,true,true,true
1312.1819638251031,1311.1,1320.4094061354635,1319.3,1322.802267133146,1325.3,1321.5547732230132,1324.8,1322.8983420969384,1326.1,0,200,0,false,true,true,true,true
1311.6709908928792,1309.5,1320.8412690650789,1325.3,1323.5347299227838,1325.7,1322.4901884551928,1325.2,1323.1295761568997,1326.1,0,190,0,false,true,true,true,true
1311.0815440780316,1309.3,1321.9704081653108,1325.5,1324.2040766250293,1326.3,1323.2802328319422,1325.6,1323.9360774088423,1326.5,0,200,0,false,true,true,true,true
1310.624987210809,1309.5,1322.901578346547,1325.5,1324.7459907711986,1326.1,1323.937225016738,1325.8,1324.5779072048467,1326.7,0,190,0,false,true,true,true,true
1310.2923903252076,1309.5,1323.6070770993435,1325.7,1325.1679205882076,1326.5,1324.4429879769896,1325.8,1325.1269266232785,1326.9,0,200,0,false,true,true,true,true
1310.0772480347255,1309.5,1324.1481765852427,1325.9,1325.5567451800835,1326.7,1324.838582034512,1326,1325.5811836061839,1327.1,0,190,0,false,true,true,true,true
1309.9205191343131,1309.5,1324.5966639804283,1325.9,1325.8671508636676,1326.7,1325.1810702523976,1326.2,1325.966407149466,1327.1,0,200,0,false,true,true,true,true
1309.8063437754404,1309.5,1324.9505333899833,1325.9,1326.0932781460388,1327.1,1325.4577203738918,1326.2,1326.2741895069476,1327.1,0,190,0,false,true,true,true,true
1309.689726759043,1309.7,1325.4232720089603,1326.1,1326.5261772662539,1327.1,1325.80607446121,1326.6,1326.6888959339428,1327.3,0,190,0,false,true,true,true,true
1309.6653650021613,1309.7,1325.6341618113188,1326.3,1326.7091272111297,1327.3,1325.9401804293957,1326.4,1326.8548171022255,1327.7,0,200,0,false,true,true,true,true
1309.647617717982,1309.5,1325.8149438684013,1326.3,1326.8695553753021,1327.3,1326.0921773188641,1326.6,1327.0299910310221,1327.7,0,190,0,false,true,true,true,true
1309.6346890077386,1309.5,1325.9466416994383,1326.3,1327.0135766586279,1327.5,1326.2572075566982,1326.8,1327.2119054987329,1327.5,0,200,0,false,true,true,true,true
1309.5981195283975,1309.7,1326.0425821870049,1326.3,1327.1184946518363,1327.3,1326.4045814023816,1326.8,1327.3172772293938,1327.7,0,190,0,false,true,true,true,true
1309.5986300961756,1309.5,1326.1124738251747,1326.5,1327.1949263086349,1327.5,1326.511941702078,1326.8,1327.394039429164,1327.9,0,200,0,false,true,true,true,true
1309.5990020394429,1309.5,1326.1905401996084,1326.9,1327.3049080676265,1327.7,1326.6444546527835,1327.2,1327.5042619852409,1327.9,0,190,0,false,true,true,true,true
1309.5721219465763,1309.7,1326.3288638828715,1326.7,1327.4121796742802,1327.7,1326.7952910457384,1327.2,1327.6117090100436,1327.9,0,200,0,false,true,true,true,true
1309.5852052018818,1309.5,1326.5228184466926,1326.7,1327.5472546289889,1327.9,1326.9580711398858,1327.2,1327.8013069481763,1328.3,0,200,0,false,true,true,true,true
1309.5892221448619,1309.5,1326.5980761478038,1326.9,1327.5887266004838,1327.7,1326.9966063151385,1327.2,1327.909556296559,1328.3,0,190,0,false,true,true,true,true
1309.5921484456599,1309.5,1326.6800516427666,1327.1,1327.67324059568,1328.1,1327.051829835465,1327.2,1327.9884148106353,1328.1,0,200,0,false,true,true,true,true
1309.5671291754429,1309.7,1326.7669209800381,1326.9,1327.789110253359,1328.1,1327.1192106400115,1327.4,1328.0458624104151,1328.1,0,190,0,false,true,true,true,true
1309.5760539493331,1309.7,1326.8302043804313,1327.1,1327.8735200827725,1328.1,1327.1954478985053,1327.4,1328.0605613342332,1328.3,0,200,0,false,true,true,true,true
1309.6097066030675,1309.5,1326.8763056733744,1327.1,1327.935011757507,1328.1,1327.250985941107,1327.4,1328.0984203955827,1328.1,0,190,0,false,true,true,true,true
1309.6070711584509,1309.5,1326.9370410310221,1327.1,1327.9798077971145,1328.1,1327.3185958718295,1327.6,1328.1260003243947,1328.5,0,200,0,false,true,true,true,true
1309.5296712883355,1309.3,1327.0135181710539,1327.1,1328.036214363678,1328.1,1327.4704389401745,1327.4,1328.2619610009092,1328.5,0,200,0,false,true,true,true,true
1309.49446417248,1309.5,1327.0641499449869,1327.1,1328.0535328334543,1328.1,1327.5056161278324,1327.8,1328.2994400380649,1328.7,0,190,0,false,true,true,true,true
1309.4959672077575,1309.7,1327.1010346608496,1327.5,1328.0933002065385,1328.3,1327.5855444390754,1327.4,1328.353894172873,1328.5,0,200,0,false,true,true,true,true
1309.5242132028134,1309.3,1327.1550558388342,1327.1,1328.1494213700519,1328.3,1327.5894692755967,1327.8,1328.4207144881452,1328.5,0,190,0,false,true,true,true,true
1309.5176390640997,1309.5,1327.1944096999719,1327.5,1328.1903050486053,1328.3,1327.5923284778059,1327.8,1328.4422413368204,1328.5,0,200,0,false,true,true,true,true
1309.4856988234185,1309.5,1327.2230785747397,1327.5,1328.220088379303,1328.5,1327.64871347587,1327.8,1328.4579234201274,1328.7,0,190,0,false,true,true,true,true
1309.4895817429701,1309.7,1327.2982656483557,1327.5,1328.2417852231006,1328.3,1327.689789355124,1327.8,1328.496498702845,1328.9,0,200,0,false,true,true,true,true
1309.5195614587399,1309.7,1327.3530386422967,1327.7,1328.2847421957026,1328.5,1327.7197127020149,1328,1328.5789024906715,1328.5,0,190,0,false,true,true,true,true
1309.577090765602,1309.5,1327.4960894086125,1327.7,1328.3857633382972,1328.5,1327.831473129213,1328,1328.5814318210382,1328.5,0,190,0,false,true,true,true,true
1309.5833108632037,1309.5,1327.5243022248537,1327.5,1328.416779791015,1328.5,1327.850078893912,1327.8,1328.586473276524,1328.7,0,200,0,false,true,true,true,true
1309.5878421390184,1309.7,1327.5177039157218,1327.7,1328.4393749512608,1328.5,1327.8636329982032,1328,1328.6172969735612,1328.9,0,190,0,false,true,true,true,true
1309.5911431258878,1309.7,1327.5400481664099,1327.7,1328.4558352883337,1328.5,1327.9006580705436,1328,1328.66690276295,1328.9,0,200,0,false,true,true,true,true
1309.6206989098066,1309.5,1327.5834767681363,1327.7,1328.494977520751,1328.7,1327.9276304471164,1328,1328.7301911094739,1328.9,0,190,0,false,true,true,true,true
1309.6150789385315,1309.7,1327.6151140486531,1327.7,1328.5234922262173,1328.5,1327.9472795403387,1328,1328.7762960056214,1328.9,0,200,0,false,true,true,true,true
1309.6109848484466,1309.7,1327.6381614754346,1327.7,1328.5714159394827,1328.9,1327.9887447481406,1328.2,1328.8098829385326,1328.9,0,190,0,false,true,true,true,true
1309.6351533964255,1309.5,1327.6549512839315,1327.7,1328.6606299608388,1328.7,1328.0461027664246,1328.2,1328.834350666619,1329.1,0,200,0,false,true,true,true,true
1309.6256088803143,1309.5,1327.6671824831901,1327.9,1328.7729670486292,1328.9,1328.0911761568241,1328,1328.9120904028518,1328.9,0,200,0,false,true,true,true,true
1309.56666025055,1309.5,1327.7566651976304,1327.9,1328.7803067786731,1328.7,1328.0935719228642,1328.2,1328.9359587812055,1329.1,0,190,0,false,true,true,true,true
1309.5485612928378,1309.5,1327.8227331505955,1327.9,1328.7856536949698,1328.9,1328.1224682629104,1328.4,1328.9804976939383,1329.5,0,200,0,false,true,true,true,true
1309.5353763921171,1309.5,1327.8708629608595,1328.1,1328.8166999170016,1328.9,1328.1706699929614,1328.4,1329.0672459236348,1329.1,0,190,0,false,true,true,true,true
1309.5257713303349,1309.5,1327.9059250224507,1328.1,1328.8664678135133,1329.1,1328.2057844473625,1328.2,1329.1304410984308,1329.1,0,200,0,false,true,true,true,true
1309.5187741436446,1309.5,1327.9586184159298,1328.1,1328.902723203742,1328.9,1328.2313649588209,1328.4,1329.122176020687,1329.1,0,190,0,false,true,true,true,true
1309.5136767665854,1309.5,1327.997004999992,1327.9,1328.9019838253423,1328.9,1328.2771511425497,1328.4,1329.1161549983037,1329.1,0,200,0,false,true,true,true,true
1309.5099633809016,1309.7,1327.9978181739307,1328.1,1328.8742941463063,1328.7,1328.3376569464417,1328.6,1329.111768746696,1329.3,0,190,0,false,true,true,true,true
1309.5344092680407,1309.3,1327.9984105626095,1328.1,1328.8541225057684,1328.9,1328.3817347894885,1328.4,1329.135724458072,1329.3,0,190,0,false,true,true,true,true
1309.4911098442076,1309.5,1328.0460867947172,1328.1,1328.902804003051,1329.1,1328.3903067083631,1328.4,1329.2128194697955,1329.3,0,200,0,false,true,true,true,true
1309.5206746644519,1309.5,1328.0335737462092,1328.1,1328.9291937364235,1328.9,1328.3929385387864,1328.4,1329.2364898988212,1329.3,0,190,0,false,true,true,true,true
1309.5422123256778,1309.7,1328.0244581217123,1328.3,1328.9212673305574,1328.9,1328.3948557996252,1328.4,1329.2537335579141,1329.5,0,200,0,false,true,true,true,true
1309.5579022858146,1309.3,1328.0721195842125,1328.1,1328.9426440767149,1329.1,1328.4234035536547,1328.6,1329.2934464322007,1329.5,0,190,0,false,true,true,true,true
1309.5421812074546,1309.3,1328.1068404593734,1328.3,1328.9582168119132,1328.9,1328.4713513424513,1328.6,1329.349527893912,1329.5,0,200,0,false,true,true,true,true
1309.4764264676173,1309.7,1328.1321342524866,1328.3,1328.9967124356815,1329.3,1328.4791297536813,1328.4,1329.3903826501191,1329.3,0,190,0,false,true,true,true,true
1309.4828269290947,1309.5,1328.1777115649102,1328.3,1329.0519071431668,1329.1,1328.4576451949849,1328.6,1329.3929938615586,1329.3,0,200,0,false,true,true,true,true
1309.5146406477324,1309.7,1328.2109141586166,1328.3,1329.0649648585952,1329.1,1328.4691449691163,1328.6,1329.3677450520513,1329.5,0,190,0,false,true,true,true,true
1309.5547000515032,1309.5,1328.2527224150695,1328.3,1329.1085580067024,1329.3,1328.5305556333067,1328.6,1329.4100334469092,1329.5,0,190,0,false,true,true,true,true
1309.5126973637377,1309.3,1328.2927098252517,1328.5,1329.1333854676877,1329.1,1328.5765615574073,1328.8,1329.4616113600246,1329.5,0,200,0,false,true,true,true,true
1309.5092498962072,1309.5,1328.3218402338484,1328.3,1329.1243209627855,1329.5,1328.6100763902214,1328.6,1329.4991853283504,1329.5,0,190,0,false,true,true,true,true
1309.5338895019295,1309.5,1328.3159103811163,1328.3,1329.1448686157412,1329.3,1328.6344915941438,1328.8,1329.4994065202543,1329.5,0,200,0,false,true,true,true,true
1309.5246881464404,1309.5,1328.3115905456425,1328.3,1329.1869884148771,1329.1,1328.679428863564,1328.8,1329.4995676562346,1329.5,0,190,0,false,true,true,true,true
1309.5179850555469,1309.5,1328.3084435908422,1328.5,1329.2176722464444,1329.3,1328.6850141430277,1328.6,1329.4996850421048,1329.5,0,200,0,false,true,true,true,true
1309.513101924189,1309.3,1328.3333021169346,1328.5,1329.2400250956737,1329.3,1328.689082960492,1328.8,1329.4997705564792,1329.7,0,190,0,false,true,true,true,true
1309.4600228469935,1309.5,1328.4386849903578,1328.7,1329.3422528547162,1329.5,1328.7411366646577,1328.8,1329.5739595889581,1329.7,0,190,0,false,true,true,true,true
1309.470877063648,1309.7,1328.4824837086908,1328.5,1329.3850828604263,1329.3,1328.7571186780519,1328.8,1329.6081808835174,1329.5,0,200,0,false,true,true,true,true
1309.5059352961841,1309.5,1328.487239565638,1328.3,1329.4162840700285,1329.5,1328.7687614070571,1329,1329.6059596877731,1329.7,0,190,0,false,true,true,true,true
1309.5314748506039,1309.5,1328.463553107872,1328.7,1329.4390138237254,1329.5,1328.8043940625644,1328.8,1329.6043415699878,1329.7,0,200,0,false,true,true,true,true
1309.5229290982945,1309.3,1328.4734488216432,1328.5,1329.4555722107148,1329.5,1328.8303520780894,1328.8,1329.6303138377982,1329.7,0,190,0,false,true,true,true,true
1309.4895525578036,1309.5,1328.5078087948896,1328.7,1329.4676348218343,1329.7,1328.8492622199353,1329,1329.6492343622847,1329.7,0,200,0,false,true,true,true,true
1309.4652380983869,1309.5,1328.5328396747461,1328.7,1329.4764223074217,1329.5,1328.8901891094158,1329,1329.6630177657771,1329.9,0,190,0,false,true,true,true,true
1309.4746763195471,1309.5,1328.578225457622,1328.5,1329.482823898436,1329.5,1328.9200039188204,1329,1329.7544549947729,1329.9,0,190,0,false,true,true,true,true
1309.5137118494772,1309.3,1328.5884443166206,1328.7,1329.4908846951676,1329.5,1328.957546323149,1329,1329.8211230410127,1329.7,0,200,0,false,true,true,true,true
1309.50998893842,1309.5,1328.6187328555829,1328.7,1329.4933595961068,1329.7,1328.9690729420217,1329,1329.8425389632962,1329.7,0,190,0,false,true,true,true,true
1309.4801257871591,1309.5,1328.6407977382987,1328.5,1329.5223135850963,1329.7,1328.9774699628833,1329,1329.8038381386255,1330.1,0,200,0,false,true,true,true,true
1309.4855218445516,1309.5,1328.6297207241241,1328.7,1329.5705573117973,1329.7,1328.9835871044431,1329,1329.8299470933348,1329.9,0,190,0,false,true,true,true,true
1309.4894528157233,1309.5,1328.6216512355659,1328.7,1329.5785513106844,1329.5,1328.9880433778619,1329,1329.8761182424253,1329.9,0,200,0,false,true,true,true,true
1309.492316486961,1309.3,1328.642923747484,1328.7,1329.5572238053333,1329.5,1328.991289726273,1329,1329.8826023902775,1330.1,0,190,0,false,true,true,true,true
1309.4672515917669,1309.3,1328.6584205491331,1328.7,1329.5416869415453,1329.5,1328.9936546570157,1329.2,1329.9144770735606,1330.1,0,200,0,false,true,true,true,true
1309.4218410290746,1309.5,1328.6697098064749,1328.9,1329.530368499356,1329.7,1328.9966325457872,1329,1329.9743924978593,1329.9,0,200,0,false,true,true,true,true
1309.465893066932,1309.7,1328.7580064404069,1328.9,1329.5901978241322,1329.7,1329.0246978945845,1329.2,1329.9541941538423,1329.7,0,190,0,false,true,true,true,true
1309.5294555565229,1309.3,1328.7965591822472,1328.9,1329.6200102673997,1329.7,1329.0451432066002,1329,1329.9123288226019,1329.9,0,200,0,false,true,true,true,true
1309.5214580637517,1309.5,1328.8246444500157,1328.9,1329.6417283193991,1329.7,1329.0600374018031,1329.2,1329.8818303682253,1330.1,0,190,0,false,true,true,true,true
